Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Abbotsford,85 Turner St,2,h,,S,Biggin,3/12/2016,2.5,3067,2,1.0,1.0,126.0,79.0,1900,Yarra,-37.7996,144.9984,Northern Metropolitan,4019
Clifton Hill,22 New St,3,h,,S,Nelson,4/02/2016,3.6,3068,3,2.0,1.0,202.0,120.0,1910,Yarra,-37.7884,144.995,Northern Metropolitan,3012
Fitzroy,101 King St,1,u,,SP,Jellis,7/05/2016,1.2,3065,1,1.0,0.0,0.0,45.0,1970,Yarra,-37.8012,144.9785,Northern Metropolitan,5825
Heidelberg,14/52 Burgundy St,2,u,,PI,Miles,10/09/2016,8.9,3084,2,1.0,1.0,150.0,70.0,1995,Banyule,-37.754,145.032,Eastern Metropolitan,2890
Yarraville,33 Fehon St,4,h,,S,Jas,18/06/2016,6.3,3013,4,2.0,2.0,320.0,160.0,2010,Maribyrnong,-37.816,144.889,Western Metropolitan,6543
St Kilda,2/15 Grey St,1,u,,VB,hockingstuart,24/09/2016,5.0,3182,1,1.0,1.0,0.0,50.0,1965,Port Phillip,-37.8612,144.9745,Southern Metropolitan,13240
Preston,9 Albert St,3,h,,S,Ray,28/05/2016,8.4,3072,3,1.0,2.0,450.0,115.0,1950,Darebin,-37.738,145.0045,Northern Metropolitan,14570
Richmond,204 Bridge Rd,2,h,,S,Marshall,12/11/2016,2.6,3121,2,1.0,0.0,110.0,85.0,1890,Yarra,-37.8154,144.998,Northern Metropolitan,14949
Hawthorn,5 Coppin St,3,t,,S,Fletchers,15/10/2016,5.3,3122,3,2.0,2.0,180.0,130.0,2005,Boroondara,-37.822,145.035,Southern Metropolitan,11200
Coburg,88 Bell St,3,h,,SP,Barry,30/07/2016,7.8,3058,3,1.5,1.0,290.0,105.0,1980,Moreland,-37.7425,144.962,Northern Metropolitan,11204
